★更新日期★,#genre#
CCTV-11 戏曲,http://101.19.148.135:808/udp/224.2.2.11:10001$B_238_[v4]
CCTV-11 戏曲,http://101.19.148.135:808/udp/224.2.2.56:10001$B_239_[v4]
CCTV-11 戏曲,http://101.19.148.27:808/udp/224.2.2.11:10001$B_240_[v4]
CCTV-11 戏曲,http://101.19.148.27:808/udp/224.2.2.56:10001$B_241_[v4]
CCTV-11 戏曲,http://101.19.148.242:808/udp/224.2.2.11:10001$B_242_[v4]
CCTV-11 戏曲,http://101.19.148.242:808/udp/224.2.2.56:10001$B_243_[v4]
CCTV-11 戏曲,http://101.19.148.20:808/udp/224.2.2.11:10001$B_244_[v4]
CCTV-11 戏曲,http://101.19.148.20:808/udp/224.2.2.56:10001$B_245_[v4]
CCTV-11 戏曲,http://101.19.148.196:808/udp/224.2.2.11:10001$B_246_[v4]
CCTV-11 戏曲,http://101.19.148.196:808/udp/224.2.2.56:10001$B_247_[v4]
CCTV-11 戏曲,http://101.19.148.177:808/udp/224.2.2.11:10001$B_248_[v4]
CCTV-11 戏曲,http://101.19.148.177:808/udp/224.2.2.56:10001$B_249_[v4]
CCTV-11 戏曲,http://101.19.148.107:808/udp/224.2.2.11:10001$B_250_[v4]
CCTV-11 戏曲,http://101.19.148.107:808/udp/224.2.2.56:10001$B_251_[v4]
CCTV-11 戏曲,http://101.19.148.97:808/udp/224.2.2.11:10001$B_252_[v4]
CCTV-11 戏曲,http://101.19.148.97:808/udp/224.2.2.56:10001$B_253_[v4]
CCTV-11 戏曲,http://101.19.148.145:808/udp/224.2.2.11:10001$B_254_[v4]
CCTV-11 戏曲,http://101.19.148.145:808/udp/224.2.2.56:10001$B_255_[v4]
CCTV-11 戏曲,http://101.19.148.55:808/udp/224.2.2.11:10001$B_256_[v4]
CCTV-11 戏曲,http://101.19.148.55:808/udp/224.2.2.56:10001$B_257_[v4]
CCTV-11 戏曲,http://101.19.148.169:808/udp/224.2.2.11:10001$B_258_[v4]
CCTV-11 戏曲,http://101.19.148.169:808/udp/224.2.2.56:10001$B_259_[v4]
CCTV-11 戏曲,http://101.19.148.205:808/udp/224.2.2.11:10001$B_260_[v4]
CCTV-11 戏曲,http://101.19.148.205:808/udp/224.2.2.56:10001$B_261_[v4]
CCTV-11 戏曲,http://101.19.149.7:808/udp/224.2.2.11:10001$B_262_[v4]
CCTV-11 戏曲,http://101.19.149.7:808/udp/224.2.2.56:10001$B_263_[v4]
CCTV-11 戏曲,http://101.19.149.76:808/udp/224.2.2.11:10001$B_264_[v4]
CCTV-11 戏曲,http://101.19.149.76:808/udp/224.2.2.56:10001$B_265_[v4]
CCTV-11 戏曲,http://101.19.149.58:808/udp/224.2.2.11:10001$B_266_[v4]
CCTV-11 戏曲,http://101.19.149.58:808/udp/224.2.2.56:10001$B_267_[v4]
CCTV-11 戏曲,http://101.19.149.108:808/udp/224.2.2.11:10001$B_268_[v4]
CCTV-11 戏曲,http://101.19.149.108:808/udp/224.2.2.56:10001$B_269_[v4]
CCTV-11 戏曲,http://101.19.149.25:808/udp/224.2.2.11:10001$B_270_[v4]
CCTV-11 戏曲,http://101.19.149.25:808/udp/224.2.2.56:10001$B_271_[v4]
CCTV-11 戏曲,http://101.19.149.89:808/udp/224.2.2.11:10001$B_272_[v4]
CCTV-11 戏曲,http://101.19.149.89:808/udp/224.2.2.56:10001$B_273_[v4]
CCTV-11 戏曲,http://101.19.149.164:808/udp/224.2.2.11:10001$B_274_[v4]
CCTV-11 戏曲,http://101.19.149.164:808/udp/224.2.2.56:10001$B_275_[v4]
CCTV-11 戏曲,http://101.19.149.173:808/udp/224.2.2.11:10001$B_276_[v4]
CCTV-11 戏曲,http://101.19.149.173:808/udp/224.2.2.56:10001$B_277_[v4]
CCTV-11 戏曲,http://101.19.149.60:808/udp/224.2.2.11:10001$B_278_[v4]
CCTV-11 戏曲,http://101.19.149.60:808/udp/224.2.2.56:10001$B_279_[v4]
CCTV-11 戏曲,http://101.19.149.201:808/udp/224.2.2.11:10001$B_280_[v4]
CCTV-11 戏曲,http://101.19.149.201:808/udp/224.2.2.56:10001$B_281_[v4]
CCTV-11 戏曲,http://101.19.149.121:808/udp/224.2.2.11:10001$B_282_[v4]
CCTV-11 戏曲,http://101.19.149.121:808/udp/224.2.2.56:10001$B_283_[v4]
CCTV-11 戏曲,http://101.19.149.41:808/udp/224.2.2.11:10001$B_284_[v4]
CCTV-11 戏曲,http://101.19.149.41:808/udp/224.2.2.56:10001$B_285_[v4]
CCTV-11 戏曲,http://101.19.149.43:808/udp/224.2.2.11:10001$B_286_[v4]
CCTV-11 戏曲,http://101.19.149.43:808/udp/224.2.2.56:10001$B_287_[v4]
CCTV-11 戏曲,http://101.19.149.105:808/udp/224.2.2.11:10001$B_288_[v4]
CCTV-11 戏曲,http://101.19.149.105:808/udp/224.2.2.56:10001$B_289_[v4]
CCTV-11 戏曲,http://101.19.149.160:808/udp/224.2.2.11:10001$B_290_[v4]
CCTV-11 戏曲,http://101.19.149.160:808/udp/224.2.2.56:10001$B_291_[v4]
CCTV-11 戏曲,http://101.19.149.154:808/udp/224.2.2.11:10001$B_292_[v4]
CCTV-11 戏曲,http://101.19.149.154:808/udp/224.2.2.56:10001$B_293_[v4]
CCTV-11 戏曲,http://101.19.149.232:808/udp/224.2.2.11:10001$B_294_[v4]
CCTV-11 戏曲,http://101.19.149.232:808/udp/224.2.2.56:10001$B_295_[v4]
CCTV-11 戏曲,http://101.19.149.243:808/udp/224.2.2.11:10001$B_296_[v4]
CCTV-11 戏曲,http://101.19.149.243:808/udp/224.2.2.56:10001$B_297_[v4]
CCTV-11 戏曲,http://101.19.149.186:808/udp/224.2.2.11:10001$B_298_[v4]
CCTV-11 戏曲,http://101.19.149.186:808/udp/224.2.2.56:10001$B_299_[v4]
CCTV-11 戏曲,http://101.19.149.182:808/udp/224.2.2.11:10001$B_300_[v4]
CCTV-11 戏曲,http://101.19.149.182:808/udp/224.2.2.56:10001$B_301_[v4]
CCTV-11 戏曲,http://222.65.166.8:9003//hls/11/index.m3u8$B_302_[v4]
CCTV-11 戏曲,p3p://108.181.32.169:33687/64260dce0000aea8edff6e9d426b2704$B_303_[v4]
CCTV-11 戏曲,http://183.196.25.171:808/hls/11/index.m3u8$B_304_[v4]
CCTV-11 戏曲,http://58.248.112.205:8006/GD_CUCC/G_CCTV-11-CQ.m3u8?Authinfo=3iRp8RZG1d3hGsaPmj%2FtHQtjk7PDi4fkN2nvO2gK27uVHtMQrYKMhXfF9Bgs%2FQgY&p=GITV&area=GD_CUCC&mac=d4:38:44:a5:72:8b$B_305_[v4]
CCTV-11 戏曲,http://192.168.1.8:35455/ysptp/cctv11.m3u8$B_306_[v4]
CCTV-11 戏曲,http://192.168.1.8:35455/itv/5000000011000031106.m3u8?cdn=bestzb$B_307_[v4]
CCTV-11 戏曲,http://192.168.1.8:35455/itv/1000000005000265011.m3u8?cdn=ystenlive$B_308_[v4]
CCTV-11 戏曲,http://111.230.30.193/php/lyd.php?id=6565$B_309_[v4]
CCTV-11 戏曲,http://114.246.181.146:4022/rtp/239.3.1.152:8120$B_310_[v4]
CCTV-11 戏曲,http://115.171.80.152:1688/udp/225.1.8.73:8120$B_311_[v4]
CCTV-11 戏曲,http://115.171.80.152:1688/udp/225.1.8.111:8040$B_312_[v4]
CCTV-11 戏曲,http://117.11.84.129:8888/udp/225.1.2.192:5002$B_313_[v4]
CCTV-11 戏曲,http://27.10.130.5:8002/udp/225.0.4.218:7980$B_314_[v4]
CCTV-11 戏曲,http://171.213.193.65:8818/udp/239.93.0.102:5140$B_315_[v4]
CCTV-12 社会与法,http://101.66.199.39:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$A_1_[★]
CCTV-12 社会与法,http://110.7.131.146:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_2_[★]
CCTV-12 社会与法,http://110.7.131.146:9901udp/225.1.2.3:32156/$A_3_[★]
CCTV-12 社会与法,http://110.7.131.193:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_4_[★]
CCTV-12 社会与法,http://110.7.131.193:9901udp/225.1.2.3:32156/$A_5_[★]
CCTV-12 社会与法,http://110.7.131.231:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_6_[★]
CCTV-12 社会与法,http://110.7.131.231:9901udp/225.1.2.3:32156/$A_7_[★]
CCTV-12 社会与法,http://110.7.131.40:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_8_[★]
CCTV-12 社会与法,http://110.7.131.40:9901udp/225.1.2.3:32156/$A_9_[★]
CCTV-12 社会与法,http://110.7.131.4:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_10_[★]
CCTV-12 社会与法,http://110.7.131.4:9901udp/225.1.2.3:32156/$A_11_[★]
CCTV-12 社会与法,http://110.7.131.40:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_12_[★]
CCTV-12 社会与法,http://110.7.131.40:9901udp/225.1.2.3:32156/$A_13_[★]
CCTV-12 社会与法,http://110.7.131.79:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_14_[★]
CCTV-12 社会与法,http://110.7.131.79:9901udp/225.1.2.3:32156/$A_15_[★]
CCTV-12 社会与法,http://113.101.245.67:9988/udp/239.77.1.109:5146$A_16_[★]
CCTV-12 社会与法,http://113.220.233.43:9999/tsfile/live/0012_2.m3u8?key=txiptv&playlive=1&authid=0$A_17_[★]
CCTV-12 社会与法,http://113.25.252.226:9901/tsfile/live/0012_1.m3u8$A_18_[★]
CCTV-12 社会与法,http://115.60.241.249:2000/rtp/225.1.4.79:1108$A_19_[★]
CCTV-12 社会与法,http://116.117.104.248:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_20_[★]
CCTV-12 社会与法,http://116.117.107.84:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_21_[★]
CCTV-12 社会与法,http://120.234.5.29:6000/udp/239.20.0.201:2200$A_22_[★]
CCTV-12 社会与法,http://125.119.236.209:4022/rtp/233.50.201.123:5140$A_23_[★]
CCTV-12 社会与法,http://125.82.168.238:8888/rtp/235.254.198.60:1516$A_24_[★]
CCTV-12 社会与法,http://125.82.168.238:8888/rtp/235.254.198.8:1308$A_25_[★]
CCTV-12 社会与法,http://125.82.171.210:8888/rtp/235.254.198.60:1516$A_26_[★]
CCTV-12 社会与法,http://125.82.171.210:8888/rtp/235.254.198.8:1308$A_27_[★]
CCTV-12 社会与法,http://14.19.151.0:9900/udp/239.77.1.109:5146$A_28_[★]
CCTV-12 社会与法,http://171.117.183.51:9003//hls/13/index.m3u8$A_29_[★]
CCTV-12 社会与法,http://180.213.174.225:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_30_[★]
CCTV-12 社会与法,http://182.91.124.224:9901/tsfile/live/1048_1.m3u8?key=txiptv&playlive=0&authid=0$A_31_[★]
CCTV-12 社会与法,http://183.215.211.219:9998/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_32_[★]
CCTV-12 社会与法,http://183.3.134.56:9901/tsfile/live/0012_1.m3u8$A_33_[★]
CCTV-12 社会与法,http://218.29.168.146:352/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_34_[★]
CCTV-12 社会与法,http://218.58.136.82:352/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_35_[★]
CCTV-12 社会与法,http://221.2.148.205:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_36_[★]
CCTV-12 社会与法,http://222.169.85.8:9901/tsfile/live/0012_1.m3u8$A_37_[★]
CCTV-12 社会与法,http://222.174.239.62:352/tsfile/live/0012_1.m3u8$A_38_[★]
CCTV-12 社会与法,http://223.145.224.76:8000/udp/239.76.246.162:1234$A_39_[★]
CCTV-12 社会与法,http://223.145.224.76:8000/udp/239.76.253.162:9000$A_40_[★]
CCTV-12 社会与法,http://223.145.224.77:8000/udp/239.76.246.162:1234$A_41_[★]
CCTV-12 社会与法,http://223.145.224.77:8000/udp/239.76.253.162:9000$A_42_[★]
CCTV-12 社会与法,http://59.39.89.130:60901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_43_[★]
CCTV-12 社会与法,http://61.138.128.226:19901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0$A_44_[★]
CCTV-12 社会与法,http://61.138.128.226:19901/tsfile/live/0013_1.m3u8$A_45_[★]
CCTV-12 社会与法,http://61.156.228.12:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$A_46_[★]
CCTV-12 社会与法,http://61.156.228.12:8154/tsfile/live/0012_1.m3u8$A_47_[★]
CCTV-12 社会与法,http://101.66.199.10:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_1_[v4]
CCTV-12 社会与法,http://101.66.199.171:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_2_[v4]
CCTV-12 社会与法,http://113.57.20.158:9901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0$B_3_[v4]
CCTV-12 社会与法,http://123.130.84.106:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_4_[v4]
CCTV-12 社会与法,http://123.138.22.30:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
CCTV-12 社会与法,http://202.100.46.58:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0$B_6_[v4]
CCTV-12 社会与法,http://171.118.179.39:8001/udp/226.0.2.164:9224$B_7_[v4]
CCTV-12 社会与法,http://171.118.179.39:8001/udp/226.0.2.29:8144$B_8_[v4]
CCTV-12 社会与法,http://111.29.9.33:6610/000000001000/1000000001000001640/index.m3u8?channel-id=bestzb&Contentid=1000000001000001640&livemode=1&stbId=3$B_9_[v4]
CCTV-12 社会与法,http://36.25.232.33:8888/udp/233.50.201.123:5140$B_10_[v4]
CCTV-12 社会与法,http://115.221.83.182:8888/udp/233.50.201.123:5140$B_11_[v4]
CCTV-12 社会与法,http://119.32.12.32:2901/udp/224.1.100.78:11111$B_12_[v4]
CCTV-12 社会与法,http://106.46.147.82:10443/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_13_[v4]
CCTV-12 社会与法,http://113.57.93.165:9900/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_14_[v4]
CCTV-12 社会与法,http://101.66.199.60:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_15_[v4]
CCTV-12 社会与法,http://101.66.199.239:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_16_[v4]
CCTV-12 社会与法,http://123.129.70.178:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_17_[v4]
CCTV-12 社会与法,http://39.134.67.108/PLTV/88888888/224/3221225669/1.m3u8$B_18_[v4]
CCTV-12 社会与法,http://112.6.197.24:9921/hls/13/index.m3u8$B_19_[v4]
CCTV-12 社会与法,http://110.53.52.63:8888/newlive/live/hls/14/live.m3u8$B_20_[v4]
CCTV-12 社会与法,http://111.160.17.2:59901/tsfile/live/0001_13.m3u8?key=txiptv&playlive=1&authid=0$B_21_[v4]
CCTV-12 社会与法,http://124.128.73.58:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_22_[v4]
CCTV-12 社会与法,http://222.134.245.16:9901/tsfile/live/0012_1.m3u8$B_23_[v4]
CCTV-12 社会与法,http://123.182.60.29:9002/hls/12/index.m3u8$B_24_[v4]
CCTV-12 社会与法,http://116.9.204.242:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_25_[v4]
CCTV-12 社会与法,http://183.11.239.36:808/hls/30/index.m3u8$B_26_[v4]
CCTV-12 社会与法,http://120.76.248.139/live/bfgd/4200000131.m3u8$B_27_[v4]
CCTV-12 社会与法,http://122.141.2.160:10001/gaoma/cctv12.m3u8$B_28_[v4]
CCTV-12 社会与法,http://183.15.207.138:34567/gaoma/cctv12.m3u8$B_29_[v4]
CCTV-12 社会与法,http://47.79.37.86:35455/gaoma/cctv12.m3u8$B_30_[v4]
CCTV-12 社会与法,http://223.112.219.174:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_31_[v4]
CCTV-12 社会与法,http://124.128.73.58:9901/tsfile/live/0012_1.m3u8?key=txiptv$B_32_[v4]
CCTV-12 社会与法,http://111.14.181.15:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_33_[v4]
CCTV-12 社会与法,http://218.241.192.50:8808/rtp/239.3.1.64:8124$B_34_[v4]
CCTV-12 社会与法,http://223.159.8.12:8099/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_35_[v4]
CCTV-12 社会与法,http://171.108.239.79:8181/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0$B_36_[v4]
CCTV-12 社会与法,http://220.164.192.48:50085/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0$B_37_[v4]
CCTV-12 社会与法,http://222.241.154.37:9901/tsfile/live/23012_1.m3u8?key=txiptv&playlive=1&authid=0$B_38_[v4]
CCTV-12 社会与法,http://171.116.59.153:9999/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_39_[v4]
CCTV-12 社会与法,http://171.108.239.99:8181/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0$B_40_[v4]
CCTV-12 社会与法,http://58.51.111.46:1111/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0$B_41_[v4]
CCTV-12 社会与法,http://110.80.17.38:9901/tsfile/live/0012_1.m3u8?key=txiptv$B_42_[v4]
CCTV-12 社会与法,http://59.62.8.250:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_43_[v4]
CCTV-12 社会与法,http://58.53.152.234:9901/tsfile/live/faacts/0012_2.m3u8?key=txiptv&playlive=1&authid=0$B_44_[v4]
CCTV-12 社会与法,http://111.160.17.2:59901/tsfile/live/0012_1.m3u8$B_45_[v4]
CCTV-12 社会与法,http://115.171.216.195:4000/udp/225.1.8.12:8124$B_46_[v4]
CCTV-12 社会与法,http://119.62.36.174:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_47_[v4]
CCTV-12 社会与法,http://222.241.154.37:9901/tsfile/live/23012_1.m3u8?key=txiptv$B_48_[v4]
CCTV-12 社会与法,http://124.165.251.82:9999/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_49_[v4]
CCTV-12 社会与法,http://218.89.240.144:59901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_50_[v4]
CCTV-12 社会与法,http://59.62.8.250:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_51_[v4]
CCTV-12 社会与法,http://114.252.229.26:9876/rtp/239.3.1.64:8124$B_52_[v4]
CCTV-12 社会与法,http://223.151.49.74:59901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_53_[v4]
CCTV-12 社会与法,http://219.159.147.195:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0$B_54_[v4]
CCTV-12 社会与法,http://36.248.137.69:60033/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_55_[v4]
CCTV-12 社会与法,http://118.122.2.29:9999/hls/12/index.m3u8$B_56_[v4]
CCTV-12 社会与法,http://117.27.190.42:9998/tsfile/live/23243_1.m3u8?key=txiptv$B_57_[v4]
CCTV-12 社会与法,http://219.159.147.195:9901/tsfile/live/1014_1.m3u8?key=txiptv$B_58_[v4]
CCTV-12 社会与法,http://171.108.239.99:8181/tsfile/live/1038_1.m3u8?key=txiptv$B_59_[v4]
CCTV-12 社会与法,http://123.163.55.234:9901/tsfile/live/0012_1.m3u8?key=txiptv$B_60_[v4]
CCTV-12 社会与法,http://1.195.111.251:11190/tsfile/live/0012_1.m3u8$B_61_[v4]
CCTV-12 社会与法,http://219.147.200.9:18080/newlive/live/hls/12/live.m3u8$B_62_[v4]
CCTV-12 社会与法,http://1.195.111.251:11190/tsfile/live/0012_1.m3u8?%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7%E3%80%90%E6%99%B4%E5%9B%AD%E3%80%91%E6%95%B4%E7%90%86%E5%88%86%E4%BA%AB$B_63_[v4]
CCTV-12 社会与法,http://127.0.0.1:9978/proxy?do=ysptp&type=m3u8&id=cctv12$B_64_[v4]
CCTV-12 社会与法,http://115.153.254.81/PLTV/88888888/224/3221226829/59814709.smil/index.m3u8?fmt=ts2hls$B_65_[v4]
CCTV-12 社会与法,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=cctv12$B_66_[v4]
CCTV-12 社会与法,http://60.12.183.46:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_67_[v4]
CCTV-12 社会与法,http://110.42.45.89:35455/itv/1000000005000265012.m3u8?cdn=ystenlive$B_68_[v4]
CCTV-12 社会与法,p3p://173.208.176.178:31809/5fe3e42d00068cbf812561891e0e6b52$B_69_[v4]
CCTV-12 社会与法,http://175.18.189.238:9998/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_70_[v4]
CCTV-12 社会与法,http://112.46.85.60:8009/hls/507/index.m3u8$B_71_[v4]
CCTV-12 社会与法,http://219.135.180.210:18888/hls/12/index.m3u8$B_72_[v4]
CCTV-12 社会与法,http://47.79.37.86:35455/itv/1000000005000265012.m3u8?cdn=ystenlive$B_73_[v4]
CCTV-12 社会与法,http://8.138.7.223/tv/mgitv.php?id=61$B_74_[v4]
CCTV-12 社会与法,http://8.138.7.223/tv/mgitv.php?id=62$B_75_[v4]
CCTV-12 社会与法,http://8.138.7.223/tv/mgitv.php?id=63$B_76_[v4]
CCTV-12 社会与法,http://8.138.7.223/tv/mgitv.php?id=64$B_77_[v4]
CCTV-12 社会与法,http://8.138.7.223/tv/mgitv.php?id=65$B_78_[v4]
CCTV-12 社会与法,http://101.229.172.33:12123/gaoma/cctv12.m3u8$B_79_[v4]
CCTV-12 社会与法,http://112.193.99.194:9999/gaoma/cctv12.m3u8$B_80_[v4]
CCTV-12 社会与法,http://119.100.152.12:12123/gaoma/cctv12.m3u8$B_81_[v4]
CCTV-12 社会与法,http://106.5.175.37:60000/gaoma/cctv12.m3u8$B_82_[v4]
CCTV-12 社会与法,http://27.214.179.110:5002/gaoma/cctv12.m3u8$B_83_[v4]
CCTV-12 社会与法,http://219.159.194.213:8181/tsfile/live/faacts/1132_1.m3u8?key=txiptv&playlive=1&authid=0$B_84_[v4]
CCTV-12 社会与法,http://220.170.241.204:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_85_[v4]
CCTV-12 社会与法,http://58.220.219.14:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_86_[v4]
CCTV-12 社会与法,http://116.128.242.83:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0$B_87_[v4]
CCTV-12 社会与法,http://61.136.172.236:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_88_[v4]
CCTV-12 社会与法,http://219.159.194.194:8181/tsfile/live/faacts/1132_1.m3u8?key=txiptv&playlive=1&authid=0$B_89_[v4]
CCTV-12 社会与法,http://110.7.131.129:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_90_[v4]
CCTV-12 社会与法,http://183.186.89.111:8899/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_91_[v4]
CCTV-12 社会与法,http://116.117.106.154:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_92_[v4]
CCTV-12 社会与法,http://116.117.106.117:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_93_[v4]
CCTV-12 社会与法,http://116.117.106.13:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_94_[v4]
CCTV-12 社会与法,http://116.117.106.246:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_95_[v4]
CCTV-12 社会与法,http://183.185.254.30:9999/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_96_[v4]
CCTV-12 社会与法,http://58.221.214.82:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_97_[v4]
CCTV-12 社会与法,http://121.232.178.75:60001/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_98_[v4]
CCTV-12 社会与法,http://116.117.105.51:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_99_[v4]
CCTV-12 社会与法,http://116.117.105.96:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_100_[v4]
CCTV-12 社会与法,http://116.117.105.71:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_101_[v4]
CCTV-12 社会与法,http://116.117.105.236:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_102_[v4]
CCTV-12 社会与法,http://183.223.157.33:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_103_[v4]
CCTV-12 社会与法,http://113.118.15.210:808/hls/30/index.m3u8$B_104_[v4]
CCTV-12 社会与法,http://113.86.205.59:8090/hls/124/index.m3u8$B_105_[v4]
CCTV-12 社会与法,http://113.101.119.62:8090/hls/124/index.m3u8$B_106_[v4]
CCTV-12 社会与法,http://113.101.119.26:8090/hls/124/index.m3u8$B_107_[v4]
CCTV-12 社会与法,http://111.11.123.42:6610/030000001000/CCTV-12/CCTV-12.m3u8?livemode=1$B_108_[v4]
CCTV-12 社会与法,http://113.111.19.78:8889/udp/239.77.1.109:5146$B_109_[v4]
CCTV-12 社会与法,http://113.111.19.78:8889/udp/239.77.1.170:5146$B_110_[v4]
CCTV-12 社会与法,http://113.111.19.78:8889/udp/239.77.0.136:5146$B_111_[v4]
CCTV-12 社会与法,http://59.56.215.8:8000/rtp/239.61.2.177:9050$B_112_[v4]
CCTV-12 社会与法,http://218.24.193.146:808/rtp/232.0.0.139:1234$B_113_[v4]
CCTV-12 社会与法,http://223.240.169.141:4022/rtp/238.1.78.242:7808$B_114_[v4]
CCTV-12 社会与法,http://60.184.42.71:8889/udp/233.50.200.21:5140$B_115_[v4]
CCTV-12 社会与法,http://60.184.42.71:8889/udp/233.50.201.123:5140$B_116_[v4]
CCTV-12 社会与法,http://60.184.42.71:8889/udp/233.50.201.12:5140$B_117_[v4]
CCTV-12 社会与法,http://123.52.15.235:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_118_[v4]
CCTV-12 社会与法,http://58.19.43.46:9901/tsfile/live/1031_1.m3u8$B_119_[v4]
CCTV-12 社会与法,http://58.221.214.82:9901/tsfile/live/0012_1.m3u8$B_120_[v4]
CCTV-12 社会与法,http://220.170.241.204:9901/tsfile/live/0012_1.m3u8$B_121_[v4]
CCTV-12 社会与法,http://116.9.204.242:9901/tsfile/live/0012_1.m3u8$B_122_[v4]
CCTV-12 社会与法,http://116.128.242.83:9901/tsfile/live/0013_1.m3u8$B_123_[v4]
CCTV-12 社会与法,http://183.94.1.118:8801/tsfile/live/0012_1.m3u8$B_124_[v4]
